name,label
0_0000.png,0
1_0001.png,1
2_0002.png,2
0_0003.png,0
1_0004.png,1
2_0005.png,2
0_0006.png,0
1_0007.png,1
2_0008.png,2
0_0009.png,0
1_0010.png,1
2_0011.png,2
0_0012.png,0
1_0013.png,1
2_0014.png,2
0_0015.png,0
1_0016.png,1
2_0017.png,2
0_0018.png,0
1_0019.png,1
2_0020.png,2
0_0021.png,0
1_0022.png,1
2_0023.png,2
0_0024.png,0
1_0025.png,1
2_0026.png,2
0_0027.png,0
1_0028.png,1
2_0029.png,2
0_0030.png,0
1_0031.png,1
2_0032.png,2
0_0033.png,0
1_0034.png,1
2_0035.png,2
0_0036.png,0
1_0037.png,1
2_0038.png,2
0_0039.png,0
1_0040.png,1
2_0041.png,2
0_0042.png,0
1_0043.png,1
2_0044.png,2
0_0045.png,0
1_0046.png,1
2_0047.png,2
0_0048.png,0
1_0049.png,1
2_0050.png,2
0_0051.png,0
1_0052.png,1
2_0053.png,2
0_0054.png,0
1_0055.png,1
2_0056.png,2
0_0057.png,0
1_0058.png,1
2_0059.png,2
0_0060.png,0
1_0061.png,1
2_0062.png,2
0_0063.png,0
