name,label
0_0000.png,0
1_0001.png,1
2_0002.png,2
0_0003.png,0
1_0004.png,1
2_0005.png,2
0_0006.png,0
1_0007.png,1
2_0008.png,2
0_0009.png,0
1_0010.png,1
2_0011.png,2
0_0012.png,0
1_0013.png,1
2_0014.png,2
0_0015.png,0
1_0016.png,1
2_0017.png,2
0_0018.png,0
1_0019.png,1
2_0020.png,2
0_0021.png,0
1_0022.png,1
2_0023.png,2
0_0024.png,0
1_0025.png,1
2_0026.png,2
0_0027.png,0
1_0028.png,1
2_0029.png,2
0_0030.png,0
1_0031.png,1
2_0032.png,2
0_0033.png,0
1_0034.png,1
2_0035.png,2
0_0036.png,0
1_0037.png,1
2_0038.png,2
0_0039.png,0
1_0040.png,1
2_0041.png,2
0_0042.png,0
1_0043.png,1
2_0044.png,2
0_0045.png,0
1_0046.png,1
2_0047.png,2
0_0048.png,0
1_0049.png,1
2_0050.png,2
0_0051.png,0
1_0052.png,1
2_0053.png,2
0_0054.png,0
1_0055.png,1
2_0056.png,2
0_0057.png,0
1_0058.png,1
2_0059.png,2
0_0060.png,0
1_0061.png,1
2_0062.png,2
0_0063.png,0
1_0064.png,1
2_0065.png,2
0_0066.png,0
1_0067.png,1
2_0068.png,2
0_0069.png,0
1_0070.png,1
2_0071.png,2
0_0072.png,0
1_0073.png,1
2_0074.png,2
0_0075.png,0
1_0076.png,1
2_0077.png,2
0_0078.png,0
1_0079.png,1
2_0080.png,2
0_0081.png,0
1_0082.png,1
2_0083.png,2
0_0084.png,0
1_0085.png,1
2_0086.png,2
0_0087.png,0
1_0088.png,1
2_0089.png,2
0_0090.png,0
1_0091.png,1
2_0092.png,2
0_0093.png,0
1_0094.png,1
2_0095.png,2
0_0096.png,0
1_0097.png,1
2_0098.png,2
0_0099.png,0
1_0100.png,1
2_0101.png,2
0_0102.png,0
1_0103.png,1
2_0104.png,2
0_0105.png,0
1_0106.png,1
2_0107.png,2
0_0108.png,0
1_0109.png,1
2_0110.png,2
0_0111.png,0
1_0112.png,1
2_0113.png,2
0_0114.png,0
1_0115.png,1
2_0116.png,2
0_0117.png,0
1_0118.png,1
2_0119.png,2
0_0120.png,0
1_0121.png,1
2_0122.png,2
0_0123.png,0
1_0124.png,1
2_0125.png,2
0_0126.png,0
1_0127.png,1
2_0128.png,2
0_0129.png,0
1_0130.png,1
2_0131.png,2
0_0132.png,0
1_0133.png,1
2_0134.png,2
0_0135.png,0
1_0136.png,1
2_0137.png,2
0_0138.png,0
1_0139.png,1
2_0140.png,2
0_0141.png,0
1_0142.png,1
2_0143.png,2
0_0144.png,0
1_0145.png,1
2_0146.png,2
0_0147.png,0
1_0148.png,1
2_0149.png,2
0_0150.png,0
1_0151.png,1
2_0152.png,2
0_0153.png,0
1_0154.png,1
2_0155.png,2
0_0156.png,0
1_0157.png,1
2_0158.png,2
0_0159.png,0
1_0160.png,1
2_0161.png,2
0_0162.png,0
1_0163.png,1
2_0164.png,2
0_0165.png,0
1_0166.png,1
2_0167.png,2
0_0168.png,0
1_0169.png,1
2_0170.png,2
0_0171.png,0
1_0172.png,1
2_0173.png,2
0_0174.png,0
1_0175.png,1
2_0176.png,2
0_0177.png,0
1_0178.png,1
2_0179.png,2
0_0180.png,0
1_0181.png,1
2_0182.png,2
0_0183.png,0
1_0184.png,1
2_0185.png,2
0_0186.png,0
1_0187.png,1
2_0188.png,2
0_0189.png,0
1_0190.png,1
2_0191.png,2
0_0192.png,0
1_0193.png,1
2_0194.png,2
0_0195.png,0
1_0196.png,1
2_0197.png,2
0_0198.png,0
1_0199.png,1
2_0200.png,2
0_0201.png,0
1_0202.png,1
2_0203.png,2
0_0204.png,0
1_0205.png,1
2_0206.png,2
0_0207.png,0
1_0208.png,1
2_0209.png,2
0_0210.png,0
1_0211.png,1
2_0212.png,2
0_0213.png,0
1_0214.png,1
2_0215.png,2
0_0216.png,0
1_0217.png,1
2_0218.png,2
0_0219.png,0
1_0220.png,1
2_0221.png,2
0_0222.png,0
1_0223.png,1
2_0224.png,2
0_0225.png,0
1_0226.png,1
2_0227.png,2
0_0228.png,0
1_0229.png,1
2_0230.png,2
0_0231.png,0
1_0232.png,1
2_0233.png,2
0_0234.png,0
1_0235.png,1
2_0236.png,2
0_0237.png,0
1_0238.png,1
2_0239.png,2
0_0240.png,0
1_0241.png,1
2_0242.png,2
0_0243.png,0
1_0244.png,1
2_0245.png,2
0_0246.png,0
1_0247.png,1
2_0248.png,2
0_0249.png,0
1_0250.png,1
2_0251.png,2
0_0252.png,0
1_0253.png,1
2_0254.png,2
0_0255.png,0
